spectra,Se_real,Se_predicted,LOD_real,UNC_real,LOD_predicted,UNC_predicted,mask,Se_ratio,Se_pred_fluxforge,UNC_pred_fluxforge,LOD_pred_fluxforge,reference_source,reference_swap_lod_unc,UNC_pred_reference,LOD_pred_reference,Se_pred_reference,Se_pct_diff,UNC_pct_diff,LOD_pct_diff
4e_synth_06549,0.6367,0.6293346783816814,0.0247,0.0135,0.0134747365331649,0.0239913251388072,train,0.9884320376655904,0.6293345941334962,0.013474735402762889,0.023991331871151923,reference_results.csv,True,0.0134747365331649,0.0239913251388072,0.6293346783816814,-1.3386865224487116e-05,-8.389047227725374e-06,2.806157927675425e-05
4e_synth_06550,0.7947,0.8032456233918668,0.08834,0.02818,0.0295126733660697,0.0885186159467697,train,1.010753269651273,0.8032455391436816,0.029512664322853085,0.08851862133264542,reference_results.csv,True,0.0295126733660697,0.0885186159467697,0.8032456233918668,-1.048847111673764e-05,-3.0641807676576146e-05,6.084455410907815e-06
4e_synth_06551,0.6595,0.667744773966074,0.02617,0.01593,0.0147227648714184,0.0295134473383426,train,1.012501552639991,0.6677445493042469,0.014722761480212211,0.029513444645404813,reference_results.csv,True,0.0147227648714184,0.0295134473383426,0.667744773966074,-3.364486490959392e-05,-2.3033759071369205e-05,-9.124443359959627e-06
4e_synth_06552,0.6199,0.6329621805727482,0.0237,0.01371,0.0139408329653739,0.0239758043915033,train,1.021071431799884,0.6329621524900197,0.01394083409577608,0.02397581112384796,reference_results.csv,True,0.0139408329653739,0.0239758043915033,0.6329621805727482,-4.436715073651854e-06,8.108569858448394e-06,2.8079744691719545e-05
4e_synth_06553,0.6037,0.5768425688549876,0.02076,0.0123,0.0123409217610955,0.0193752284145355,train,0.9555119576859162,0.5768424424827099,0.01234091836988926,0.019375210237205027,reference_results.csv,True,0.0123409217610955,0.0193752284145355,0.5768425688549876,-2.1907585288687367e-05,-2.7479359377020813e-05,-9.381737384070954e-05
4e_synth_06554,0.7737,0.7480834501743316,0.08648,0.02425,0.0257702443903684,0.0804348258447647,train,0.9668908493916656,0.7480834220916033,0.02577023760795593,0.08043485816001893,reference_results.csv,True,0.0257702443903684,0.0804348258447647,0.7480834501743316,-3.753956641925436e-06,-2.6318774341907013e-05,4.017569987023253e-05
4e_synth_06555,0.5779,0.5783453458577394,0.02819,0.01457,0.0138884365677833,0.0240785655534267,train,1.0007706278901878,0.5783453177750111,0.013888436567783356,0.02407856286048889,reference_results.csv,True,0.0138884365677833,0.0240785655534267,0.5783453458577394,-4.85570231801814e-06,3.9969330572474816e-13,-1.1183962783287437e-05
4e_synth_06556,0.5335,0.5580370821222663,0.02598,0.01223,0.0137311637252569,0.0292967062354087,train,1.0459926562741635,0.5580370399981738,0.01373116372525692,0.02929670623540878,reference_results.csv,True,0.0137311637252569,0.0292967062354087,0.5580370821222663,-7.548618881606331e-06,1.3896825220025455e-13,2.723762843977601e-13
4e_synth_06557,0.6483,0.6471417117893696,0.01856,0.01328,0.0144913817375898,0.0184955816119909,train,0.998213345348403,0.6471415994584561,0.01449137947678566,0.01849557218670845,reference_results.csv,True,0.0144913817375898,0.0184955816119909,0.6471417117893696,-1.7358008535762668e-05,-1.5601025356468358e-05,-5.095964348716516e-05
4e_synth_06558,0.6336,0.6320073678076268,0.02236,0.01345,0.014373619839251,0.0226556468152999,train,0.9974863759590068,0.63200731164217,0.014373616448044777,0.022655641429424285,reference_results.csv,True,0.014373619839251,0.0226556468152999,0.6320073678076268,-8.886835753950333e-06,-2.359326502309354e-05,-2.377277354938866e-05
4e_synth_06559,0.6301,0.6139622490286827,0.02188,0.01316,0.0131186576145887,0.0209125108373165,train,0.9743885875713104,0.6139622069045901,0.01311865535378456,0.02091250545144081,reference_results.csv,True,0.0131186576145887,0.0209125108373165,0.6139622490286827,-6.8610232329575195e-06,-1.723350212959187e-05,-2.5754323485000896e-05
4e_synth_06560,0.5018,0.4900651689305901,0.02068,0.009396,0.0108270771110057,0.0157843694847822,train,0.9766145255691314,0.49006533040627837,0.010827080502212047,0.015784369484782217,reference_results.csv,True,0.0108270771110057,0.0157843694847822,0.4900651689305901,3.2949839838127433e-05,3.132153130727569e-05,1.0990134751022293e-13
4e_synth_06561,0.5698,0.5829908329114318,0.02935,0.0141,0.0141743016910552,0.0291715977287292,train,1.023149934909498,0.5829907205805183,0.014174302821457386,0.029171607154011726,reference_results.csv,True,0.0141743016910552,0.0291715977287292,0.5829908329114318,-1.926804114738881e-05,7.975011477984755e-06,3.23097919226883e-05
4e_synth_06562,0.6367,0.6276535900950432,0.01826,0.01272,0.0122228716102242,0.0173110679885745,train,0.9857917230957172,0.6276537305086851,0.012222875001430511,0.017311063275933264,reference_results.csv,True,0.0122228716102242,0.0173110679885745,0.6276535900950432,2.237120031681511e-05,2.7744759322520067e-05,-2.7223284194209486e-05
4e_synth_06563,1.04,1.0415983983874322,0.02464,0.01883,0.0197883102744817,0.024430644287467,train,1.001536921526377,1.0415982860565187,0.019788303492069243,0.02443065371274948,reference_results.csv,True,0.0197883102744817,0.024430644287467,1.0415983983874322,-1.0784474480160884e-05,-3.4274843905176816e-05,3.857975406079839e-05
4e_synth_06564,0.5337,0.5709856490641833,0.02409,0.01319,0.0131144706052541,0.0269328548151254,train,1.0698625614843231,0.5709855788573623,0.013114468344449997,0.02693285077571869,reference_results.csv,True,0.0131144706052541,0.0269328548151254,0.5709856490641833,-1.2295724249370568e-05,-1.7239003929362287e-05,-1.4998063664714454e-05
4e_synth_06565,0.4619,0.4570242803931236,0.01349,0.008497,0.010144020345211,0.0142733344539999,train,0.9894442095542836,0.4570242172069848,0.010144024866819382,0.014273329741358757,reference_results.csv,True,0.010144020345211,0.0142733344539999,0.4570242803931236,-1.3825554031137715e-05,4.4574125713887776e-05,-3.3017100235617786e-05
4e_synth_06566,0.5922,0.5989253099903464,0.05846,0.02487,0.023408486264348,0.0576113373613357,train,1.0113564842795448,0.5989252397835255,0.02340849078595638,0.05761132120370864,reference_results.csv,True,0.023408486264348,0.0576113373613357,0.5989253099903464,-1.1722132917298538e-05,1.9316107536045843e-05,-2.8045915617886604e-05
4e_synth_06567,0.5637,0.5784599093481898,0.02819,0.01308,0.0142529482859373,0.0271659972560405,train,1.026183979684566,0.5784598672240973,0.01425294715553522,0.02716599456310272,reference_results.csv,True,0.0142529482859373,0.0271659972560405,0.5784599093481898,-7.2821109754886845e-06,-7.931005266807131e-06,-9.912898663865173e-06
4e_synth_06568,0.5176,0.5199242281764745,0.02079,0.01114,0.0120981317397952,0.0202886392718553,train,1.0044903944676866,0.5199241720110178,0.012098128348588944,0.020288627826869486,reference_results.csv,True,0.0120981317397952,0.0202886392718553,0.5199242281764745,-1.0802623475908624e-05,-2.803082599626508e-05,-5.641081030561076e-05
4e_synth_06569,0.597,0.605576858663559,0.02868,0.01649,0.0144564658778905,0.0277859452110528,train,1.0143665974263971,0.6055767603740096,0.014456461356282233,0.027785938478708267,reference_results.csv,True,0.0144564658778905,0.0277859452110528,0.605576858663559,-1.6230730745773776e-05,-3.127741112397487e-05,-2.422931622953267e-05
4e_synth_06570,1.096,1.092982545989752,0.03389,0.02427,0.0239198733866214,0.0335767754817008,train,0.9972468485307956,1.0929823774933816,0.023919873386621476,0.033576780867576594,reference_results.csv,True,0.0239198733866214,0.0335767754817008,1.092982545989752,-1.541619955689669e-05,3.190979806175327e-13,1.60404795180438e-05
4e_synth_06571,0.6743,0.6703395057380199,0.04831,0.01792,0.0165499049818515,0.0362143842315673,train,0.9941265100667654,0.6703393934071065,0.016549906112253664,0.03621438692450523,reference_results.csv,True,0.0165499049818515,0.0362143842315673,0.6703395057380199,-1.6757316628114406e-05,6.830263771749896e-06,7.436100282656556e-06
4e_synth_06572,0.6922,0.6941146244168281,0.02049,0.01549,0.0139999541249871,0.0190409190309047,train,1.0027659988685758,0.6941147929131986,0.013999962037801742,0.019040905566215516,reference_results.csv,True,0.0139999541249871,0.0190409190309047,0.6941146244168281,2.4275006531290896e-05,5.6520289786123504e-05,-7.07144920957252e-05
4e_synth_06573,0.6459,0.6370784345686435,0.01501,0.01242,0.0123881974372267,0.0154658400437235,train,0.9863422117489448,0.6370784345686435,0.012388195176422595,0.015465832638144491,reference_results.csv,True,0.0123881974372267,0.0154658400437235,0.6370784345686435,0.0,-1.824966155201719e-05,-4.788345792056335e-05
4e_synth_06574,0.616,0.6420318908631801,0.0369,0.01635,0.0162152878773212,0.0322750658762455,train,1.042259563089578,0.6420317223668099,0.016215290138125418,0.0322750712621212,reference_results.csv,True,0.0162152878773212,0.0322750658762455,0.6420318908631801,-2.624423686543836e-05,1.3942424177424198e-05,1.6687419707856158e-05
4e_synth_06575,0.573,0.6051196437627078,0.02373,0.01287,0.0149606037315726,0.0250549803847074,train,1.0560552247167676,0.605119447183609,0.014960600340366363,0.025054981731176373,reference_results.csv,True,0.0149606037315726,0.0250549803847074,0.6051196437627078,-3.248598864754113e-05,-2.266757611220066e-05,5.374057188778035e-06
4e_synth_06576,1.105,1.141066579848528,0.02283,0.0198,0.0217344534647464,0.0228715854227542,train,1.0326394387769484,1.1410666360139847,0.021734453464746475,0.02287158407628536,reference_results.csv,True,0.0217344534647464,0.0228715854227542,1.141066579848528,4.922189267639782e-06,3.511835853925859e-13,-5.8870813470731465e-06
4e_synth_06577,0.5717,0.5920077757552267,0.03306,0.01455,0.015977897786796,0.0391643199133873,train,1.0355217347476415,0.5920076213002206,0.015977892134785652,0.03916431722044944,reference_results.csv,True,0.015977897786796,0.0391643199133873,0.5920077757552267,-2.6090029969840682e-05,-3.5373929816963525e-05,-6.875998012406333e-06
4e_synth_06578,0.4608,0.4330877141088247,0.0117,0.008322,0.009832384315133,0.0138435200294852,train,0.9398604906875536,0.433087517529726,0.009832388836741448,0.013843520029485225,reference_results.csv,True,0.009832384315133,0.0138435200294852,0.4330877141088247,-4.539013513008051e-05,4.5986896993814596e-05,1.7543318904403267e-13
4e_synth_06579,0.7934,0.7869959457695485,0.0288,0.01652,0.0178534451058506,0.0297858326160907,train,0.9919283410253952,0.7869959457695485,0.01785344284504652,0.029785835309028622,reference_results.csv,True,0.0178534451058506,0.0297858326160907,0.7869959457695485,0.0,-1.2663125064849617e-05,9.04100266719505e-06
4e_synth_06580,0.5404,0.5187620244622231,0.009429,0.009923,0.0106160423451662,0.0136387880828976,train,0.95995933468213,0.5187619121313095,0.01061604008436203,0.01363878269702196,reference_results.csv,True,0.0106160423451662,0.0136387880828976,0.5187620244622231,-2.1653650088849076e-05,-2.129611108454596e-05,-3.9489400427923764e-05
4e_synth_06581,1.082,1.1003092174947262,0.0237,0.01979,0.0209298468232154,0.0230268359827995,train,1.0169216427862533,1.100309273660183,0.020929846823215484,0.023026825211048124,reference_results.csv,True,0.0209298468232154,0.0230268359827995,1.1003092174947262,5.104515697670029e-06,3.978372491218007e-13,-4.677912060664139e-05
4e_synth_06582,0.6923,0.7134584008872509,0.02665,0.02312,0.0255705724263191,0.02648236536026,train,1.0305624741979644,0.7134582885563374,0.025570567904710767,0.026482364013791084,reference_results.csv,True,0.0255705724263191,0.02648236536026,0.7134584008872509,-1.5744563848454703e-05,-1.768285926061319e-05,-5.084398229590308e-06
4e_synth_06583,0.4805,0.5084753210544586,0.01431,0.01014,0.0117507456132769,0.0185713763675093,train,1.058221271705429,0.5084752087235451,0.011750744482874869,0.018571371654868125,reference_results.csv,True,0.0117507456132769,0.0185713763675093,0.5084753210544586,-2.209171395514519e-05,-9.619832373730489e-06,-2.5375831512664008e-05
4e_synth_06584,0.7754,0.7814263544142246,0.02075,0.01615,0.0152360431563854,0.0224869558024406,train,1.0077719298610066,0.7814264386624099,0.01523604428678751,0.02248696118831634,reference_results.csv,True,0.0152360431563854,0.0224869558024406,0.7814263544142246,1.0781334010687656e-05,7.419262974780518e-06,2.3951110987355233e-05
4e_synth_06585,0.6203,0.6430287715554237,0.03245,0.01483,0.0154225606313347,0.0330629871761798,train,1.0366415791639911,0.6430286311417819,0.015422558370530604,0.033062987176179885,reference_results.csv,True,0.0154225606313347,0.0330629871761798,0.6430287715554237,-2.1836292252549532e-05,-1.4659070890099448e-05,2.5184272190286597e-13
4e_synth_06586,0.6646,0.6569425559133292,0.02436,0.01435,0.0139706450596451,0.0238562541085481,train,0.9884781160296858,0.656942471665144,0.01397064166843891,0.02385624872267246,reference_results.csv,True,0.0139706450596451,0.0238562541085481,0.6569425559133292,-1.2824284931395138e-05,-2.4273798200788604e-05,-2.2576367676165273e-05
4e_synth_06587,0.6519,0.6477584085047245,0.02327,0.01692,0.0136363569021224,0.0220391229307651,train,0.993646891401633,0.647758296173811,0.013636355771720409,0.022039118891358372,reference_results.csv,True,0.0136363569021224,0.0220391229307651,0.6477584085047245,-1.7341482888687213e-05,-8.289618692703384e-06,-1.8328346104944676e-05
4e_synth_06588,0.5394,0.5554346978068352,0.0316,0.0146,0.0148558878037333,0.0336436519002914,train,1.0297269147327313,0.5554346416413785,0.014855885542929171,0.03364365190029144,reference_results.csv,True,0.0148558878037333,0.0336436519002914,0.5554346978068352,-1.0111982011873042e-05,-1.5218236424803411e-05,1.2374805073727078e-13
4e_synth_06589,0.7288,0.7309623374074699,0.02665,0.02675,0.0213552962571382,0.0271408304053544,train,1.0029669832704031,0.7309622531592846,0.02135529625713825,0.02714082367300987,reference_results.csv,True,0.0213552962571382,0.0271408304053544,0.7309623374074699,-1.1525653360571379e-05,2.4369460227885535e-13,-2.4805226769159773e-05
4e_synth_06590,0.9424,0.9739071159005166,0.03564,0.02122,0.0225571736693382,0.0348732473230361,train,1.0334328479419743,0.9739070035696031,0.022557169147729872,0.03487325001597404,reference_results.csv,True,0.0225571736693382,0.0348732473230361,0.9739071159005166,-1.153404792160196e-05,-2.0045101366074357e-05,7.72207393575542e-06
4e_synth_06591,0.4752,0.5013159804865718,0.04947,0.01633,0.0204133412402868,0.0521795497620105,train,1.0549578713943009,0.5013158821970225,0.020413343501091002,0.05217953360438346,reference_results.csv,True,0.0204133412402868,0.0521795497620105,0.5013159804865718,-1.9606306821094398e-05,1.1075130606776721e-05,-3.0965439747130825e-05
4e_synth_06592,0.6434,0.6430970125854016,0.02437,0.0166,0.0136082867574691,0.0235156782585382,train,0.9995290839064372,0.6430968440890312,0.013608285627067089,0.023515675565600393,reference_results.csv,True,0.0136082867574691,0.0235156782585382,0.6430970125854016,-2.620077019708662e-05,-8.306718044123602e-06,-1.1451669720806364e-05
4e_synth_06593,0.5871,0.6003288426309824,0.01945,0.01273,0.0136611895751953,0.0198920045346021,train,1.022532520236727,0.6003287022173405,0.013661188444793224,0.019892004534602166,reference_results.csv,True,0.0136611895751953,0.0198920045346021,0.6003288426309824,-2.33894545730089e-05,-8.274550832791417e-06,3.313868744220918e-13
4e_synth_06594,0.6563,0.673800758177042,0.02711,0.01469,0.0144995726311206,0.025201280965805,train,1.0266657903048029,0.673800758177042,0.014499571500718593,0.025201286351680754,reference_results.csv,True,0.0144995726311206,0.025201280965805,0.673800758177042,0.0,-7.796105698199175e-06,2.1371436474345764e-05
4e_synth_06595,0.4921,0.5229883065879345,0.01523,0.01295,0.0118179446262121,0.0179728641977906,train,1.0627683531557297,0.5229882504224778,0.011817944626212119,0.017972854099273683,reference_results.csv,True,0.0118179446262121,0.0179728641977906,0.5229883065879345,-1.0739333178663524e-05,1.614659641696176e-13,-5.618757704608559e-05
4e_synth_06596,0.8344,0.8133648414075375,0.02129,0.01557,0.0148688196036219,0.0196341759324073,train,0.9747900783887076,0.8133646729111672,0.01486881847321987,0.019634170546531673,reference_results.csv,True,0.0148688196036219,0.0196341759324073,0.8133648414075375,-2.071596431549992e-05,-7.602500136496185e-06,-2.7431126449970475e-05
4e_synth_06597,0.8605,0.8775314044892788,0.03002,0.01794,0.0179881845131516,0.0256272162133455,train,1.0197924514692374,0.8775314606547356,0.017988186773955823,0.02562722429215908,reference_results.csv,True,0.0179881845131516,0.0256272162133455,0.8775314044892788,6.40039280117149e-06,1.256827348381117e-05,3.1524350958233495e-05
4e_synth_06598,0.5088,0.5178559913963079,0.01518,0.009592,0.0109906157723069,0.0159746457409858,train,1.0177987252285925,0.5178559773549438,0.010990619163513184,0.015974644394516943,reference_results.csv,True,0.0109906157723069,0.0159746457409858,0.5178559913963079,-2.7114418496153267e-06,3.085547120190774e-05,-8.428786956417396e-06
4e_synth_06599,1.077,1.0959966652274131,0.03371,0.02379,0.0247169131165742,0.0340001026189327,train,1.017638500675407,1.0959965528964997,0.024716915377378464,0.03400011339068412,reference_results.csv,True,0.0247169131165742,0.0340001026189327,1.0959966652274131,-1.0249202121116774e-05,9.146790520952294e-06,3.168152620631185e-05
