spectra,Se_real,Se_predicted,LOD_real,UNC_real,LOD_predicted,UNC_predicted,mask,Se_ratio
4e_synth_04568,0.7062,0.7111904397428036,0.02022,0.02838,0.026239447167515754,0.020644170352220534,train,1.0070666096612908
4e_synth_04569,0.59,0.6127077795103193,0.05389,0.01973,0.02092535234451294,0.057960600628852846,train,1.038487761881897
4e_synth_04570,0.5556,0.5515689698308707,0.02337,0.01284,0.013735122393369674,0.024028791983127594,train,0.9927447261174779
4e_synth_04571,0.6744,0.6819081856966018,0.02433,0.01553,0.014381998379528521,0.022047670315504073,train,1.0111331341883183
4e_synth_04572,0.987,0.9936997105360033,0.03246,0.02168,0.02179462702870369,0.03492098233938217,train,1.0067879539371867
4e_synth_04573,0.6175,0.6166039772465826,0.03432,0.01575,0.01739222409784794,0.03330411013841629,train,0.9985489510066113
4e_synth_04574,0.6303,0.6056970948651433,0.01449,0.0174,0.016069475051164628,0.01600561452627182,train,0.960966357076223
4e_synth_04575,0.7747,0.773165763694048,0.04471,0.02013,0.020498878766298294,0.04480462438344955,train,0.9980195736337265
4e_synth_04576,0.4945,0.5067405947566033,0.0204,0.012,0.01231193599075079,0.019907326004505156,train,1.0247534777686618
4e_synth_04577,0.624,0.6147909001365304,0.01568,0.01495,0.014691224392354488,0.016912341511845588,train,0.9852418271418756
4e_synth_04578,0.5252,0.5274771481826901,0.01467,0.01026,0.010939694549441338,0.014308024879395961,train,1.0043357733866909
4e_synth_04579,0.6624,0.6680534031510353,0.03667,0.01682,0.02010070367395878,0.042697836771011355,train,1.00853472697922
4e_synth_04580,0.6238,0.6385237402677536,0.03165,0.01415,0.012970814586281776,0.020318509338498113,train,1.0236033027697236
4e_synth_04581,0.5951,0.5888769025743008,0.01109,0.01238,0.01108841137856245,0.01224056897073984,train,0.9895427702475228
4e_synth_04582,0.5839,0.6018248797789216,0.02461,0.01532,0.014103792860805988,0.02422187966644764,train,1.0306985438926557
4e_synth_04583,0.5321,0.5467616420134902,0.0399,0.01469,0.01537406072974205,0.038529244379997246,train,1.0275542980896264
4e_synth_04584,0.6054,0.5991459700286389,0.01275,0.0123,0.01140656869828701,0.012861272294819355,train,0.9896695904007909
4e_synth_04585,0.6615,0.6548930503129959,0.02623,0.01634,0.0171029677683115,0.02044201958656311,train,0.9900121697853302
4e_synth_04586,0.5983,0.6054621126353741,0.02477,0.01347,0.013546569064259528,0.025654039220809936,train,1.011970771578429
4e_synth_04587,0.588,0.6294092661082744,0.02394,0.01238,0.013386507519781588,0.020221663214564322,train,1.0704239219528477
4e_synth_04588,0.5183,0.5285170375734568,0.01528,0.01304,0.011899858083128928,0.01795963042795658,train,1.0197125941992222
4e_synth_04589,0.6405,0.6292715764909983,0.02346,0.01346,0.013334037646055221,0.02151201804757118,train,0.9824692841389513
4e_synth_04590,0.6899,0.688011405056715,0.02148,0.01528,0.014326883364915848,0.019906249502599237,train,0.9972625091414916
4e_synth_04591,1.056,1.0788359838962556,0.03468,0.02432,0.024476533112525938,0.03507185956835747,train,1.0216249847502419
4e_synth_04592,0.605,0.6110191790938377,0.01056,0.01317,0.0131069319537282,0.02179738597869873,train,1.0099490563534508
4e_synth_04593,0.4871,0.5073805860951544,0.01531,0.013,0.011786591793894767,0.018177165947556494,train,1.041635364596909
4e_synth_04594,0.6243,0.6194128819465637,0.02081,0.01289,0.012943115213513373,0.019603060382008552,train,0.9921718435793109
4e_synth_04595,0.8765,0.8993515159487724,0.01887,0.01809,0.017495417374074458,0.01744186397999525,train,1.0260713245279778
4e_synth_04596,0.7127,0.7430475991547107,0.08601,0.02329,0.026762106659412383,0.08308477902173995,train,1.0425811690118012
4e_synth_04597,0.6002,0.5808770038217306,0.02414,0.01304,0.012968381960988044,0.022609379450082775,train,0.9678057377902876
4e_synth_04598,0.6765,0.658347169739008,0.01958,0.01656,0.01715570780813694,0.016600478438436983,train,0.9731665480251411
4e_synth_04599,0.9167,0.9115062824487687,0.01805,0.01947,0.017502437171041964,0.0176718348133564,train,0.9943343323320266
4e_synth_04600,0.6011,0.5986713017120957,0.05382,0.01988,0.019698368701934813,0.050907403228282924,train,0.9959595769623951
4e_synth_04601,0.5706,0.5523326515465975,0.01635,0.01101,0.011610316892266274,0.01689176881313324,train,0.9679857194998204
4e_synth_04602,0.5134,0.5285608325883746,0.02192,0.01208,0.013289725884199141,0.023040781361460684,train,1.0295302543599039
4e_synth_04603,1.158,1.1887439758002758,0.03238,0.02512,0.028075349024534225,0.031498998888731006,train,1.0265492019000655
4e_synth_04604,0.6982,0.6971895146787167,0.02735,0.02354,0.026717948632240293,0.02363543859064579,train,0.9985527279844123
4e_synth_04605,0.6212,0.6257714294731618,0.02085,0.01279,0.01306240428507328,0.01988673916786909,train,1.0073590300598225
4e_synth_04606,0.6038,0.611545954912901,0.05286,0.01946,0.018422890809774398,0.045979192314147946,train,1.0128286765698924
4e_synth_04607,0.5835,0.5776032738015056,0.02432,0.01302,0.013010092667639256,0.022939036783576013,train,0.9898942138843283
4e_synth_04608,0.589,0.5936089265555143,0.03379,0.01488,0.014900337474644183,0.029327534987926483,train,1.0078250026409412
4e_synth_04609,0.6471,0.6264390682578087,0.0283,0.01336,0.012888157324790954,0.022475998238325117,train,0.968071500939281
4e_synth_04610,0.6058,0.6408965061545373,0.08068,0.01953,0.021810421006679535,0.07457568247318268,train,1.057934146838127
4e_synth_04611,0.5396,0.5650445934191346,0.02628,0.0122,0.013555718538761138,0.028044638246297833,train,1.047154546736721
4e_synth_04612,0.6553,0.6597848369359971,0.02122,0.01502,0.014066630892157555,0.02102960650742054,train,1.0068439446604565
4e_synth_04613,0.5896,0.5875383533671499,0.01911,0.01296,0.012741652692556381,0.019230068292617794,train,0.9965033130379068
4e_synth_04614,0.4919,0.4974312826275825,0.0279,0.01202,0.013278101959526539,0.024566671310663223,train,1.0112447298792082
4e_synth_04615,0.5865,0.6131443957298994,0.02669,0.01362,0.014960265741348266,0.025198161197304725,train,1.045429489735549
4e_synth_04616,0.6254,0.6284983466476202,0.01988,0.0129,0.01336229995906353,0.017775727682411667,train,1.0049541839584588
4e_synth_04617,0.7144,0.6826591178536415,0.02169,0.01444,0.013302687074542045,0.022850036534070965,train,0.9555698738152877
4e_synth_04618,0.6276,0.6348599551916123,0.02564,0.01368,0.014565268209278583,0.02604794870495796,train,1.0115678062326519
4e_synth_04619,0.546,0.5279251659899951,0.01996,0.01057,0.011706000907421112,0.017374308267831803,train,0.9668959084065842
4e_synth_04620,0.566,0.5901472528755665,0.02049,0.012,0.012280068825483322,0.020403191462159156,train,1.0426629909462306
4e_synth_04621,0.5217,0.51635218937397,0.02096,0.01151,0.012464100546240807,0.01953208396553993,train,0.9897492608280045
4e_synth_04622,0.6434,0.6307348270535469,0.01854,0.01249,0.012771642259955406,0.018475062098801134,train,0.980315242545146
4e_synth_04623,0.7044,0.7184390412628652,0.0446,0.019,0.018944075126945972,0.04133158013820648,train,1.0199304958303026
4e_synth_04624,0.532,0.5480627288609743,0.02143,0.01391,0.013031538656055927,0.02206638354063034,train,1.0301930993627335
4e_synth_04625,0.5787,0.6140328068837524,0.01734,0.0119,0.012542774270772933,0.018030605497956275,train,1.0610554810502029
4e_synth_04626,0.6008,0.5946821782276035,0.01921,0.01375,0.012763899005651473,0.01803875298142433,train,0.989817207436091
4e_synth_04627,0.6816,0.6832775556981564,0.02203,0.01315,0.0145097145986557,0.021118907019495963,train,1.0024612026087976
4e_synth_04628,0.6239,0.6098664954245091,0.04902,0.01748,0.016378131341338156,0.03811087224841118,train,0.9775068046554081
4e_synth_04629,0.595,0.5669819506436586,0.01361,0.01055,0.01084873448461294,0.013579383220374584,train,0.9529108414179137
4e_synth_04630,0.5543,0.5656265939235687,0.03705,0.01463,0.015491821497678755,0.03657696946263313,train,1.0204340500154587
4e_synth_04631,0.5567,0.5636502438306809,0.03042,0.01473,0.015485703761577605,0.029455915414094924,train,1.0124847203712608
4e_synth_04632,0.7669,0.7866424403846264,0.09114,0.02757,0.028639935129880903,0.09063977307558059,train,1.0257431743181984
4e_synth_04633,0.891,0.8770425403535367,0.0417,0.0208,0.0214577513808012,0.038706388524770735,train,0.9843350621251814
4e_synth_04634,0.7569,0.7932397472679615,0.03899,0.01831,0.018609441066384316,0.03434416313052177,train,1.0480112924665894
4e_synth_04635,0.9011,0.9158874689042569,0.01869,0.01845,0.017524610008001328,0.017347311565876006,train,1.0164104637712317
4e_synth_04636,0.661,0.6560083839535713,0.02091,0.01473,0.01366828171789646,0.019787369087934492,train,0.9924483872217417
4e_synth_04637,0.7295,0.7149145746022463,0.02633,0.01501,0.014917684625089168,0.02578774897098541,train,0.9800062708735384
4e_synth_04638,0.6924,0.714584771040082,0.04287,0.01897,0.01928739067554474,0.04589579202890395,train,1.0320403972271548
4e_synth_04639,0.7283,0.7542972031533719,0.02244,0.01496,0.015800929948687554,0.02202640822470188,train,1.035695734111454
4e_synth_04640,0.7688,0.7978858661830426,0.02377,0.0157,0.01559685506850481,0.02553631205677986,train,1.0378328124129066
4e_synth_04641,0.598,0.6148286152407527,0.03768,0.01503,0.015636055152118206,0.03781587706446647,train,1.0281414970581149
4e_synth_04642,0.6177,0.6207639139264822,0.0325,0.01488,0.01505741249680519,0.03214618456363678,train,1.0049601973878617
4e_synth_04643,0.8787,0.8482730207622051,0.0952,0.03373,0.032719479398727415,0.0975868794965744,train,0.9653727333130819
4e_synth_04644,0.5894,0.5836821875602007,0.009646,0.01243,0.010864256035685539,0.012106991174519062,train,0.9902989269769269
4e_synth_04645,0.5788,0.5735866152018309,0.03117,0.01439,0.015329450541734695,0.030831667345762252,train,0.990992769871857
4e_synth_04646,0.5412,0.5643968652889133,0.0256,0.01433,0.014242070426642894,0.026003816839456555,train,1.0428619092551983
4e_synth_04647,0.5143,0.5222736573159694,0.02357,0.01177,0.012865032689273357,0.020710050383806227,train,1.0155039030059683
4e_synth_04648,0.4718,0.4733692707955837,0.03141,0.01208,0.013978006238043308,0.031536516898870465,train,1.003326135641339
4e_synth_04649,0.7731,0.8061176440238953,0.04607,0.02133,0.02134105319082737,0.046922625389099124,train,1.0427081154105489
4e_synth_04650,1.028,1.0560492087602615,0.0226,0.0186,0.020177353978753088,0.021355472184419633,train,1.0272852225294373
4e_synth_04651,0.7012,0.7011140759706498,0.01984,0.0153,0.01430728332310915,0.020194229583442212,train,0.9998774614527235
4e_synth_04652,0.5785,0.5958221685037017,0.01992,0.01233,0.012477787454724311,0.019296092396378514,train,1.0299432471974101
4e_synth_04653,0.5961,0.5753412240713836,0.01383,0.01047,0.010719322662353516,0.013363462790250778,train,0.9651756820523126
4e_synth_04654,0.6006,0.6196517536342144,0.02599,0.01392,0.013814230192303658,0.026492423483133316,train,1.0317212015221686
4e_synth_04655,0.5052,0.503846767885983,0.01962,0.01133,0.012259947668313979,0.019068615896701814,train,0.997321393281835
4e_synth_04656,0.6259,0.6026815995737911,0.05245,0.01883,0.018077503234148026,0.0513963437962532,train,0.9629039775903356
4e_synth_04657,0.6343,0.6158503351062536,0.02192,0.01338,0.01289574458360672,0.02053920232772827,train,0.9709133455876615
4e_synth_04658,0.6765,0.7027260245800019,0.04237,0.01842,0.01941071302175522,0.04674782679319381,train,1.038767220369552
4e_synth_04659,0.5497,0.5725115662351251,0.02531,0.01313,0.01579809037864208,0.02490844013214111,train,1.0414982103604242
4e_synth_04660,0.6559,0.6496264154314995,0.02565,0.01391,0.014493867491781711,0.028675806326866147,train,0.9904351508332054
4e_synth_04661,0.6095,0.6151442089423538,0.03243,0.0186,0.01525955438941717,0.03324732146501541,train,1.0092603920301129
4e_synth_04662,0.867,0.8793155002236367,0.01893,0.01796,0.01695597480237484,0.017632012994885444,train,1.014204729208347
4e_synth_04663,0.6029,0.6112622631907463,0.0254,0.01327,0.012541663085520268,0.01668772087275982,train,1.0138700666623757
4e_synth_04664,0.6516,0.6532077496170998,0.03546,0.01693,0.018020381755828856,0.03763113614201545,train,1.002467387380448
4e_synth_04665,0.6429,0.6353359574377537,0.05804,0.0279,0.024575526944994926,0.057526132807731625,train,0.9882344959367766
4e_synth_04666,0.7435,0.7557683449625969,0.02742,0.03569,0.024287758224606514,0.027866338831186294,train,1.0165008002186913
4e_synth_04667,0.6475,0.6539853603661061,0.01441,0.0168,0.017724734132885934,0.015210647154450415,train,1.0100160005654149
4e_synth_04668,0.6425,0.6481253093510866,0.02028,0.01293,0.013487455817461013,0.020886740768551827,train,1.00875534529352
4e_synth_04669,0.6609,0.656058932864666,0.02739,0.01482,0.01480326984733343,0.029600052219629285,train,0.9926750383789771
4e_synth_04670,0.69,0.7036595506370068,0.02733,0.02385,0.025992978817820547,0.025981023813486097,train,1.0197964501985606
4e_synth_04671,0.5412,0.5208095923542977,0.04043,0.0149,0.016266018062233923,0.041672772670984265,train,0.9623237109281184
4e_synth_04672,0.6952,0.7006769963860512,0.02042,0.01348,0.01335098802536726,0.022342338307499883,train,1.0078783032020298
4e_synth_04673,0.5482,0.5738015884876251,0.0154,0.0104,0.011697455067634583,0.01652006192833185,train,1.0467011829398487
4e_synth_04674,0.7104,0.7345467326104641,0.03464,0.01907,0.022997858662605286,0.03410717652082443,train,1.0339903330665317
4e_synth_04675,0.7044,0.7136456003546715,0.02753,0.02879,0.028438678342103958,0.023556447991132733,train,1.0131254973802832
4e_synth_04676,0.7165,0.7246927840471268,0.02203,0.02082,0.015169586817622184,0.022668451734781263,train,1.0114344508682858
4e_synth_04677,0.6118,0.62107869322896,0.02486,0.01369,0.013683915178775787,0.027232106187343594,train,1.0151662197269697
4e_synth_04678,0.6344,0.6191468261778355,0.01986,0.01266,0.012815831938385962,0.019189064274430276,train,0.9759565355892741
4e_synth_04679,0.5306,0.5400402375534177,0.01777,0.01176,0.011560113474726677,0.015450775076150893,train,1.0177916275036143
4e_synth_04680,0.5713,0.5768385811075568,0.0307,0.01451,0.014291422651410103,0.03032574780464172,train,1.0096946982453296
4e_synth_04681,0.5104,0.5282872927725315,0.01755,0.01319,0.011819913786649703,0.01815260366141796,train,1.0350456363098188
4e_synth_04682,0.5171,0.5190778568670154,0.02179,0.01286,0.01209666334748268,0.01974467323154211,train,1.003824902082799
4e_synth_04683,0.4525,0.4594846924751997,0.03174,0.01235,0.013413589693009853,0.029809997693896292,train,1.0154357844755795
4e_synth_04684,0.6352,0.6348048849612475,0.02492,0.01418,0.014287114689052104,0.025547790704369543,train,0.9993779675082612
4e_synth_04685,0.6518,0.6316494534343482,0.02899,0.01521,0.016066506615281105,0.02442437378168106,train,0.9690847705344402
4e_synth_04686,0.6464,0.6470836928725243,0.01933,0.01393,0.013343587282896042,0.019352250922322272,train,1.0010576931815043
4e_synth_04687,0.6375,0.6220111802250147,0.0207,0.01336,0.013585203946828842,0.019336149846911427,train,0.9757038121176701
4e_synth_04688,0.6101,0.610815733768046,0.0341,0.01612,0.016467809530198572,0.03432373988986015,train,1.001173141727661
4e_synth_04689,0.6051,0.5588744107931852,0.01241,0.01049,0.010516354445815087,0.013007177014052866,train,0.9236066944194105
4e_synth_04690,0.7401,0.7308131338715553,0.07641,0.02036,0.020571414407491682,0.05502041338205338,train,0.9874518765998586
4e_synth_04691,0.6202,0.6157375969931483,0.02453,0.01379,0.013576637759804725,0.024836917049288747,train,0.992804896796434
4e_synth_04692,0.6963,0.6991932735145092,0.02148,0.01541,0.014356383468210696,0.020200199153423307,train,1.0041552111367358
4e_synth_04693,0.5492,0.5706620798677207,0.02756,0.01536,0.01400972192943096,0.02787551905632019,train,1.039078805294466
4e_synth_04694,0.6152,0.6037086691990495,0.01878,0.01317,0.012075436657071113,0.014566079015135763,train,0.9813209837435786
4e_synth_04695,1.092,1.1241788064718248,0.0174,0.01978,0.02164627305865288,0.018466503942310808,train,1.029467771494345
4e_synth_04696,0.4667,0.5043924293398857,0.02333,0.0112,0.011830286356210707,0.018878249427080156,train,1.0807637226052833
4e_synth_04697,0.568,0.5841566873803735,0.02746,0.01398,0.0194429226988554,0.032864808493852614,train,1.028444872148545
4e_synth_04698,0.6572,0.6506050423502923,0.02033,0.01443,0.013436384251117706,0.020044481368660924,train,0.989965067483707
4e_synth_04699,0.6944,0.7210866247296334,0.0437,0.0181,0.01896392724841833,0.042260530593395226,train,1.0384311992074213
4e_synth_04700,0.6343,0.6346470319449902,0.01855,0.01246,0.012700846307575703,0.01847733291864395,train,1.0005471101134955
4e_synth_04701,0.6792,0.6869910191208124,0.03043,0.01566,0.01518318103313446,0.030943103806972502,train,1.0114708762084987
4e_synth_04702,0.5686,0.5580690823912621,0.02873,0.01479,0.013790380969047545,0.024986643047332762,train,0.9814792163054205
4e_synth_04703,1.177,1.18025057926178,0.03483,0.02854,0.026485420401096343,0.0343187848842144,train,1.0027617495851995
4e_synth_04704,0.6344,0.5964231529325247,0.02318,0.01338,0.01226056260704994,0.01987958335876465,train,0.940137378519112
4e_synth_04705,0.5902,0.6088097002312541,0.02467,0.01291,0.012834475660026073,0.019227418441772462,train,1.031531176264409
4e_synth_04706,0.6288,0.6172516772940755,0.03387,0.01582,0.014964986300468445,0.031990567764043805,train,0.981634346841723
4e_synth_04707,0.5907,0.6150009168207645,0.02378,0.01337,0.014376246893703938,0.021059732403159143,train,1.0411391854084384
4e_synth_04708,0.6499,0.6719134022504092,0.03545,0.01674,0.015464143602550029,0.030239888867139814,train,1.033871983767363
4e_synth_04709,0.7553,0.7819304955542088,0.01558,0.01507,0.015549157752394675,0.015118409993648527,train,1.0352581696732541
